Unique_ID,similarity_score -model 2
0,0.450714214
1,0.529506168
2,0.390177619
3,0.589881867
4,0.313093613
5,0.476085626
6,0.411321778
7,0.282425894
8,0.363268279
9,0.508283286
10,0.665490631
11,0.466508014
12,0.485073292
13,0.336123291
14,0.473561249
15,0.393621499
16,0.560307078
17,0.397225545
18,0.276132478
19,0.589496301
20,0.44392426
21,0.571434169
22,0.403395725
23,0.447766442
24,0.482513688
25,0.617663002
26,0.560064205
27,0.377680807
28,0.523809908
29,0.567159777
30,0.475884316
31,0.697839678
32,0.379696383
33,0.518313618
34,0.540939125
35,0.618216843
36,0.441187303
37,0.581704976
38,0.529397875
39,0.442871853
40,0.541890841
41,0.396992342
42,0.409114314
43,0.484918294
44,0.412299144
45,0.542598086
46,0.591319329
47,0.461960576
48,0.559548325
49,0.640652052
50,0.480996003
51,0.547622634
52,0.605511969
53,0.450385864
54,0.504625063
55,0.437091316
56,0.553507807
57,0.587882421
58,0.394943352
59,0.483252433
60,0.471709258
61,0.495625697
62,0.435999562
63,0.386298531
64,0.605110797
65,0.561764257
66,0.621318233
67,0.507256157
68,0.632038141
69,0.584217687
70,0.573026423
71,0.543634178
72,0.496859466
73,0.45022188
74,0.550882492
75,0.496605381
76,0.533973361
77,0.339114237
78,0.53180616
79,0.580462853
80,0.642634438
81,0.440094194
82,0.472704084
83,0.642654686
84,0.672148383
85,0.604010695
86,0.50155811
87,0.511573811
88,0.531128927
89,0.467830251
90,0.444169969
91,0.549277097
92,0.714512566
93,0.651560492
94,0.5384102
95,0.549938464
96,0.854502976
97,0.561885053
98,0.578027511
99,0.547921318
100,0.599567769
101,0.493750054
102,0.557744161
103,0.436456641
104,0.413075224
105,0.569548416
106,0.710173109
107,0.420873547
108,0.734745692
109,0.488742877
110,0.428987583
111,0.595192615
112,0.479414687
113,0.547216755
114,0.707331249
115,0.391610691
116,0.61915928
117,0.621620941
118,0.333219216
119,0.623552124
120,0.490818929
121,0.365461611
122,0.380307327
123,0.396549466
124,0.604852966
125,0.567526717
126,0.431100176
127,0.644785325
128,0.488705357
129,0.398847499
130,0.62802935
131,0.475618553
132,0.629565176
133,0.662187967
134,0.476653981
135,0.554909479
136,0.55263769
137,0.5657834
138,0.521790144
139,0.442963146
140,0.548359083
141,0.484240278
142,0.70880207
143,0.658295142
144,0.400789426
145,0.438817455
146,0.323318128
147,0.627793736
148,0.334889103
149,0.449477044
150,0.336927728
151,0.379870055
152,0.569265662
153,0.553898858
154,0.589277513
155,0.436621105
156,0.462917745
157,0.505945243
158,0.579320401
159,0.476280585
160,0.436711575
161,0.408813569
162,0.515497307
163,0.617694923
164,0.589220985
165,0.321757848
166,0.557444012
167,0.585489022
168,0.623623572
169,0.684685316
170,0.652347414
171,0.692823801
172,0.531365417
173,0.566190864
174,0.427485273
175,0.413052959
176,0.53285726
177,0.596627433
178,0.459943647
179,0.248296498
180,0.560014983
181,0.348812225
182,0.533646435
183,0.466832843
184,0.484626014
185,0.50943243
186,0.667728022
187,0.594471668
188,0.503238965
189,0.371535723
190,0.443689792
191,0.586792074
192,0.580800395
193,0.493747311
194,0.487489359
195,0.525240102
196,0.576560775
197,0.421610848
198,0.619812049
199,0.432166557
200,0.485853872
201,0.81663142
202,0.547312995
203,0.589919843
204,0.499032856
205,0.56933631
206,0.374009403
207,0.507681811
208,0.505037385
209,0.489710403
210,0.673331687
211,0.560122637
212,0.482489753
213,0.6366644
214,0.618772125
215,0.511828262
216,0.575827291
217,0.473504082
218,0.580795193
219,0.707737839
220,0.655920244
221,0.430897397
222,0.472229283
223,0.571784711
224,0.742790856
225,0.502813164
226,0.556402622
227,0.637450455
228,0.560501016
229,0.496520189
230,0.540369662
231,0.537559831
232,0.534764487
233,0.599534661
234,0.643374807
235,0.555421402
236,0.360717893
237,0.348128363
238,0.465718617
239,0.39080834
240,0.588666371
241,0.552056679
242,0.482252189
243,0.512343259
244,0.562213764
245,0.399672307
246,0.481355007
247,0.43625571
248,0.635407402
249,0.598316752
250,0.42363716
251,0.494171318
252,0.603634522
253,0.529834556
254,0.548369052
255,0.567757221
256,0.646130037
257,0.56202483
258,0.766785618
259,0.595765043
260,0.502216655
261,0.445641837
262,0.642233014
263,0.615476269
264,0.566055949
265,0.416778429
266,0.930866362
267,0.381598485
268,0.568956071
269,0.566117965
270,0.401972831
271,0.774698124
272,0.520451699
273,0.446207197
274,0.523647731
275,0.406925638
276,0.472907493
277,0.689568005
278,0.449202752
279,0.565413083
280,0.565857367
281,0.400568687
282,0.452592754
283,0.547059564
284,0.26962021
285,0.594159316
286,0.426790485
287,0.28570667
288,0.33823344
289,0.395025322
290,0.339901743
291,0.616416849
292,0.488463411
293,0.478757693
294,0.517170318
295,0.521619894
296,0.504366696
297,0.484512371
298,0.584726597
299,0.42927386
300,0.432981402
301,0.388764041
302,0.345821549
303,0.522672291
304,0.554534374
305,0.618216598
306,0.530010334
307,0.482389542
308,0.438963507
309,0.391505746
310,0.573331142
311,0.590405281
312,0.509662091
313,0.288807285
314,0.646656477
315,0.562870738
316,0.675745572
317,0.607663344
318,0.308513798
319,0.433592418
320,0.653153226
321,0.508811876
322,0.593274768
323,0.374508735
324,0.402774644
325,0.537227151
326,0.425310615
327,0.513375002
328,0.351381592
329,0.522788874
330,0.533688069
331,0.509881221
332,0.414710884
333,0.476799211
334,0.689786241
335,0.538319164
336,0.580291765
337,0.420589897
338,0.426865984
339,0.595222911
340,0.368684014
341,0.708121855
342,0.537528642
343,0.522130342
344,0.496480191
345,0.551844902
346,0.436572855
347,0.387466113
348,0.423835374
349,0.520269401
350,0.273043031
351,0.644636379
352,0.414038295
353,0.454772256
354,0.627867966
355,0.476270725
356,0.630301077
357,0.464244853
358,0.58649793
359,0.358007605
360,0.536824021
361,0.375851075
362,0.484119863
363,0.709386865
364,0.57287948
365,0.448548822
366,0.389926026
367,0.569284855
368,0.608426969
369,0.561930467
370,0.601044245
371,0.587317718
372,0.524927183
373,0.383742027
374,0.541051306
375,0.550162465
376,0.484810585
377,0.366845857
378,0.662658595
379,0.475236864
380,0.555598422
381,0.410558593
